,Z5__1,Z5__2,Z5__3,Z5__4,Z5__5,Z5__6,Z5__7,Z5__8,Z5__9,Z5__10,Z5__11,Z5__12,Z5__13,Z5__14,Z5__15,Z5__16,Z5__17,Z5__18,Z5__19,Z5__20,Z5__21,Z5__22,Z5__23,Z5__24,Z5__25,Z5__26,Z5__27,Z5__28,Z5__29,Z5__30,Z5__31,Z5__32,Z5__33,Z5__34,Z5__35,Z5__36,Z5__37,Z5__38,Z5__39,Z5__40,Z5__41,Z5__42,Z5__43,Z5__44,Z5__45,Z5__46,Z5__47,Z5__48,Z5__49,Z5__50,Z5__51,Z5__52,Z5__53,Z5__54,Z5__55,Z5__56,Z5__57,Z5__58,Z5__59,Z5__60,Z5__61,Z5__62,Z5__63,Z5__64,Z5__65,Z5__66,Z5__67,Z5__68,Z5__69,Z5__70,Z5__71,Z5__72,Z5__73,Z5__74,Z5__75,y
peptide_pv_15,0.38569,0.33226,0.83652,0.91393,0.34776,-0.07364,1.10788,0.25867,1.10439,0.64388,0.40557,-0.08672,0.55386,0.78558,-0.5124,0.70843,0.32269,0.0156,0.11595,-0.16068,-1.22574,-1.14933,-0.51835,-1.18265,-0.32898,-1.1343,0.48104,0.14467,-0.74987,-0.75895,0.01203,-0.73922,1.01688,0.72831,-0.09691,-0.88921,0.32397,-0.33721,-1.2142,-1.05547,-0.1867,-0.69493,-2.03639,-1.51876,0.45523,0.41439,-2.28667,-0.01127,-0.23358,-0.57004,0.72748,-0.37489,-0.27741,-0.25978,0.45345,-1.35959,2.10947,0.324,0.54044,-0.38928,-1.59714,0.17723,-0.32209,-0.469,-0.56973,0.38076,-0.70874,-1.04016,-1.10592,-0.14461,1.19536,0.19035,1.16087,2.11006,-0.62572,1
peptide_pv_16,1.63578,1.94532,2.08339,0.71542,-0.37462,-1.10538,-1.08672,-2.44553,-2.47911,-2.64265,-2.45574,-0.57588,-0.56651,0.30061,1.02125,0.51082,-1.19049,-1.3315,-2.00552,-2.41857,-0.26096,-2.28779,0.14389,-0.59867,-0.56243,-1.00851,1.22161,0.7729,0.43277,0.58695,-0.12062,-0.94863,-0.34339,0.13126,-0.53477,-0.16497,1.51075,0.55799,0.35757,0.63428,-0.21695,0.49964,0.10505,0.65372,0.84835,0.73683,0.8633,-1.83585,-0.32489,-0.29467,-0.19903,0.11249,1.09132,0.68579,0.47781,1.13712,-0.02708,-1.26304,1.20163,1.35922,-1.1741,0.7545,0.40781,0.15291,0.01615,1.38277,-0.5073,0.50221,0.31191,0.48748,0.52932,-1.56527,-0.5653,0.3647,0.20129,1
peptide_pv_17,2.30428,0.38312,-1.44403,-1.83771,-0.77192,2.21131,-1.9858,0.10071,0.65246,-1.08483,-1.43451,0.33277,1.89192,-0.43196,-1.84213,1.34796,-1.56482,-0.68249,1.16389,-0.66072,-0.63768,1.55061,0.05301,-2.49202,0.0582,0.69336,-2.33948,0.5198,-0.22532,0.25702,-2.16874,-2.06807,-0.39053,-0.55022,-1.72037,1.78973,-0.88538,0.00252,1.38909,-0.93826,-1.3176,1.82092,0.65506,0.06081,2.21492,1.84844,2.354,0.19367,2.14462,2.50314,-2.39734,-1.45155,-0.93457,-3.05347,-1.75022,0.2726,-1.12504,-1.04949,0.61782,-0.5315,0.63549,-1.43571,0.88198,1.20828,-1.18693,-2.10304,2.50857,0.11471,0.2501,2.50999,-0.00404,-0.76587,0.49011,0.30442,-1.32941,1
peptide_pv_18,0.51284,-0.92266,-0.13864,1.28212,0.00401,0.03209,-0.39264,0.24255,-0.1153,0.91848,-0.18687,0.80686,0.96811,0.84087,0.55719,0.71392,-0.49645,-0.30744,0.16262,0.56787,0.03978,0.00712,-1.09846,0.49626,-0.05279,0.26229,1.45247,0.3008,0.42308,-0.14723,0.61927,-0.91836,0.29548,1.69698,0.89713,0.66957,1.20059,-0.22185,-0.1053,0.21574,-0.62653,-0.67445,0.1381,-0.51743,-0.22202,0.11134,0.97804,0.73885,0.77455,0.38637,-0.13303,-0.34405,-0.25318,0.21656,0.15655,-0.44277,0.38432,-0.11196,-0.85248,-0.6947,-0.39642,0.75016,-0.53634,-0.06857,0.42355,-0.06132,-0.08042,0.56811,0.07283,0.37568,-0.82067,-0.76001,-0.39153,0.41585,-0.2769,1
peptide_pv_19,-1.55362,0.64019,0.33745,-0.33327,-0.78261,-0.79168,-0.60729,0.43365,0.12049,0.3482,0.61348,-0.21702,-0.76429,-0.25143,-0.13092,-0.30708,-0.53864,0.42333,0.41613,0.33551,-0.34396,-0.65792,-0.24719,-0.04474,-0.29756,0.01428,0.3552,0.39024,0.29163,0.93299,-0.67688,-0.59216,-0.33333,-0.89365,-0.53437,-0.29431,-0.40601,0.2783,-0.397,-0.14406,1.48431,1.57958,1.18621,0.59444,1.33795,1.08479,-1.65399,0.19165,-0.81708,-0.1258,0.91712,-0.07694,-1.04889,0.2654,-0.50461,-2.07563,-0.57084,0.73721,0.04681,0.4178,-0.72787,-0.27868,0.3322,-0.59418,-1.01765,0.22819,-0.29077,1.01233,-0.53184,0.65518,2.59469,-0.53939,-0.58521,-0.63441,-2.32504,1
peptide_pv_20,1.36973,-0.30824,-1.7787,1.37592,1.66252,1.17139,-1.21712,-0.73502,-0.16433,0.12105,-0.24749,1.22579,1.96687,0.65458,0.52756,1.51561,-1.7373,-1.29779,-0.31927,0.08641,-1.25245,0.24722,-0.28449,-0.30925,-0.39734,-1.6625,-0.72924,-0.56526,-0.93993,-0.59125,-0.00164,-0.46471,-0.08127,-0.51975,-0.51203,0.20972,-0.47419,-0.54149,-0.77991,-0.4651,-0.54282,0.62849,0.42451,0.82552,0.72454,0.84036,3.08526,2.70199,2.62083,2.49941,-1.15192,-0.97107,-1.28193,-2.06184,-2.00854,-1.01671,-1.95815,-1.39467,-1.15904,-0.93044,-0.23263,-0.1729,-0.21682,-0.12836,0.06852,-0.01272,1.22042,0.9093,1.29386,1.0824,-0.80416,0.26225,0.16954,-0.07953,-0.02365,1
peptide_pv_21,1.36973,-0.32194,-1.77527,1.3674,1.65559,1.17139,0.04143,-1.14284,0.69714,0.97719,-0.24749,1.6913,1.78025,0.41754,0.32084,1.51561,-0.33767,-1.66616,0.76447,1.18124,-1.25245,-0.83511,0.20747,-0.99372,-1.00939,-1.6625,-0.12303,-0.79879,-0.55157,-0.22724,-0.00164,-0.18631,-0.20895,-0.64764,-0.6494,0.20972,0.20854,-0.79374,-0.22147,0.08623,-0.54282,0.02129,0.69,0.57596,0.46267,0.84036,2.95882,3.01792,2.78244,2.68113,-1.15192,-1.31965,-0.29248,-1.18872,-1.07878,-1.01671,-1.59816,-2.19345,-1.85499,-1.60981,-0.23263,0.57262,-0.73592,0.1502,0.34509,-0.01272,0.38656,1.45584,1.24527,1.03571,-0.80416,0.52898,0.33191,0.4496,0.49013,1
peptide_pv_22,0.04569,-0.09026,-1.13727,0.02077,0.16178,-0.84967,0.86898,0.03268,1.20095,-0.20401,-0.0193,-0.50361,0.22256,-0.88862,-0.01005,0.1818,-0.28796,0.27813,1.58937,0.23164,0.52008,0.77072,-1.06701,-0.50661,0.87802,0.58813,-0.81262,0.02983,-0.81229,-1.12469,0.26432,0.92709,0.87867,-0.07916,-0.51934,-0.12955,-1.02773,0.55159,-1.29268,-0.84915,0.40015,0.36878,-0.30015,1.06101,0.64737,-0.76893,-0.53594,-0.47336,-0.10696,0.23021,0.24825,-1.03977,0.8675,-0.41174,0.12759,0.10193,1.19586,0.25874,0.0562,-0.06836,-0.17142,-0.30768,-0.44697,0.49368,0.12096,0.59027,1.03018,0.71164,-0.15448,0.57041,-0.89519,-0.28782,-0.29514,-0.66457,-0.78852,1
peptide_pv_23,2.06611,-0.95684,-2.3387,1.19981,1.76168,-1.06375,0.44581,-0.73416,0.09171,1.03294,0.90342,0.73702,-2.48945,0.31603,1.20569,-2.34649,-0.09527,1.53251,1.48427,-1.62422,1.58498,0.05896,1.05494,-0.79969,1.23813,0.24541,-0.85456,0.68409,-0.45783,-1.59303,0.55012,-0.6403,-1.01653,0.75695,0.50483,1.24074,-1.46001,2.75125,-1.83717,-1.36875,-1.12709,1.84023,-2.21815,-0.17558,-0.52625,0.25672,-0.86048,-1.41773,-0.43948,0.03016,-0.44284,-0.05708,2.69799,-1.57922,-0.40518,-0.5228,0.256,-1.15419,1.0664,-0.14571,2.11267,-2.5182,1.37628,-1.24219,-0.65305,-3.34357,2.42015,-2.19374,0.59491,-0.21782,0.45855,-1.54491,1.23978,-1.91012,-0.55153,1
peptide_pv_24,-0.18629,-0.5832,-0.4299,-0.31654,0.36907,-0.76748,0.61723,-0.35237,0.46394,-0.38714,0.80196,0.32814,-0.57788,-0.95553,-0.03459,-1.14158,0.80321,0.35796,-0.18438,-0.09998,1.15718,-0.26171,-0.19241,0.80436,0.6941,0.38345,0.29835,-0.00909,0.50749,0.49739,0.74353,-0.10139,-1.35915,0.00909,-0.30319,-0.59236,0.93603,-0.04594,0.61684,0.83929,-0.37914,-0.65651,-0.19404,-0.56394,-1.12262,-1.08106,-0.30012,-0.64272,-0.39844,-0.64611,0.22891,0.09595,-0.28046,0.10878,0.18341,0.68031,-0.03638,0.60509,0.35237,0.28099,-0.33426,-0.42185,0.01652,0.16562,-0.29549,-0.75983,-0.3757,-0.23105,-0.77391,-0.71696,-0.28972,0.26463,-0.14403,0.48425,0.30141,1
peptide_pv_25,-0.06814,0.45576,-0.98866,-0.23335,0.2941,-0.14982,-1.02013,-0.45331,1.27764,0.60554,0.18911,1.27169,-0.57061,-0.64198,-0.39417,0.45914,-1.07852,0.16652,0.70662,0.62225,-0.3541,0.28405,1.1674,0.50726,-0.72153,0.30804,0.00593,0.38721,-0.30629,1.54363,0.56326,0.77749,1.34004,0.03192,0.48957,-0.41846,-0.69047,-1.08757,-0.01389,0.89675,-0.25597,-0.74306,-0.26055,-0.19078,-1.24428,-0.40819,-0.15684,0.50368,-0.09306,0.43603,-0.07403,0.98593,0.11492,0.98879,-1.16676,0.00923,0.10542,-0.04292,-0.29827,-0.33501,-1.08143,-0.64288,-0.54789,-0.80713,0.61051,0.64765,-0.21539,0.29185,0.73854,-0.12326,-0.74739,0.4734,0.0274,0.5977,-0.1036,1
peptide_pv_26,-0.23915,-0.57954,-0.85404,0.14907,-0.21935,-0.55804,0.42469,1.4626,0.97879,-0.20979,1.45768,-1.67059,-0.99954,0.99902,-0.01031,0.54545,0.72446,0.45204,0.39983,0.09233,-1.78107,1.08605,1.05779,-0.7915,0.15353,1.95203,3.07096,2.6428,3.23342,2.59715,-0.08711,1.48603,-0.27159,1.02207,2.12881,0.14974,1.28937,0.51787,0.86253,0.75397,1.48492,-0.53464,1.09786,0.09478,-0.45623,0.02327,-0.34683,-0.60597,0.29533,-0.66297,0.7458,0.18358,0.30416,0.04642,0.23328,-1.49932,0.53867,1.10456,0.62632,0.96718,-1.44385,0.40462,0.05544,0.01366,-0.0643,0.50805,0.18281,0.60304,0.05159,-0.43779,0.15726,-0.94788,-0.76178,-1.0173,-0.6931,1
peptide_pv_27,2.43065,0.03434,1.6448,2.18307,-0.39629,1.40017,-1.3292,1.34771,-0.03396,0.20141,0.92726,2.60053,2.60689,1.60969,2.96336,1.35058,-2.46913,0.60962,-0.46215,-0.61074,-2.09569,-0.36631,-2.58517,-0.92865,-1.79921,-1.42561,-0.75091,0.18784,-0.52068,-0.20513,0.70982,0.20409,1.22994,0.52811,1.59061,0.29398,-0.73716,-0.00627,-0.60551,-0.5787,-1.02071,0.33146,-0.82418,0.02328,-0.55829,0.31727,2.33568,2.39978,2.22319,1.82577,0.09166,-0.12864,-1.09882,-0.87232,-1.0727,-1.12706,-1.89281,-1.25888,-1.53762,-0.92939,-0.39808,-0.65104,0.29831,-0.31509,-0.30376,-0.72191,0.84696,-0.49175,0.41227,-0.40849,-0.55037,0.43131,0.89892,0.7123,0.8675,1
peptide_pv_28,0.92311,1.09593,-0.42617,-0.07567,0.29125,1.38066,1.07835,0.34617,1.11362,0.96208,0.22134,0.13608,-0.30647,0.09656,0.63156,1.591,0.94263,0.97887,1.32954,-0.25578,-0.69414,0.47496,-0.31572,-0.99066,-0.035,0.42653,1.28538,0.13239,0.85319,0.38989,-0.53966,0.43572,0.06453,0.7208,0.03057,0.82595,0.41091,0.03296,1.336,-1.21184,-0.20663,-0.18289,-1.20352,-0.65226,-0.46771,0.32312,1.11102,0.80695,-0.2113,-0.45658,-0.75438,-2.48945,-1.45932,-1.61108,0.16753,0.3009,0.2776,-0.26902,-0.11291,0.05381,0.74187,0.13744,0.64186,0.02986,-0.93402,0.20806,-0.09091,0.00084,-0.01686,-0.10346,-1.05322,0.11271,-0.19641,0.48697,0.16037,1
peptide_pv_29,-0.31174,-0.44693,-0.62705,0.23918,-0.03107,-0.42763,-0.71826,0.58695,0.34528,-0.32846,-0.28831,1.16061,-0.66605,-1.38024,-0.1569,0.44473,-1.23826,0.85457,0.64885,-0.0441,0.39188,-0.3765,-0.19063,0.45777,-0.11774,-0.86739,-0.21467,-0.58749,-0.4073,0.91486,0.34767,-0.41962,1.06743,0.22287,-0.13798,0.57579,-0.27199,-0.94967,-0.63043,0.74122,-0.51264,-0.28622,0.12574,0.28535,0.09229,-0.24024,0.19702,0.04881,0.17643,-0.19927,-0.17489,0.00308,0.42834,0.33535,-0.44357,0.026,0.25189,0.20502,-0.67405,-0.82128,0.12553,-0.43729,-0.58569,-1.07647,0.69483,0.1487,-0.38567,0.44523,0.59758,0.65026,-0.8467,-0.07542,-0.45588,0.2015,-0.3519,1
peptide_pv_30,-0.50812,-0.66331,-0.00719,0.25974,-0.15099,0.01642,-1.69249,-0.01085,0.06494,-0.0639,0.23399,-0.54866,-0.13746,0.3187,0.04423,0.01289,0.07549,-0.09649,0.53103,-0.13099,0.275,-0.4123,0.20922,0.10931,0.2185,0.24518,0.10839,-0.41621,-0.0133,1.07052,0.0185,0.79689,-1.01081,-0.47554,1.17745,-0.4154,-0.17812,0.45026,0.84093,0.23866,1.05835,0.54278,0.96231,-0.21907,0.26693,0.1327,0.03918,-0.35489,-0.05681,-0.10231,-0.31866,0.62985,0.0564,0.4298,0.4876,-0.26674,-0.17842,-0.102,0.72766,0.24288,-0.42302,-0.43646,0.04357,-0.58192,0.13284,0.58811,0.83808,0.47676,0.04803,0.03958,-0.4162,-0.6484,-0.28083,-0.15753,-0.4241,1
peptide_pv_31,-0.05951,-0.54694,-0.57828,-0.20528,0.25182,1.21715,-0.51716,0.10257,-0.12976,0.47457,-0.35133,0.236,-0.82112,0.0698,-0.26057,0.86007,0.32191,0.14507,-0.66288,0.27821,-0.57983,0.54674,0.61695,-0.68531,-0.28269,-0.71263,-0.66589,-0.70442,-0.3537,-0.33481,-0.58358,0.01865,0.74285,-0.07588,-0.75553,-0.04627,-0.27683,-0.78011,-0.30559,0.09275,1.16673,0.31885,-0.31801,-0.43631,0.28269,1.1331,-0.06527,0.76119,0.10001,0.56898,-0.67718,1.06929,-0.47871,0.85706,-0.12928,-0.61667,1.03741,-0.06676,-0.25324,-1.17242,0.17595,-1.25954,-0.55149,-0.42665,-0.44537,0.57504,0.42848,-0.18747,0.23997,0.15548,0.05553,-1.40516,0.10159,-1.17826,0.95992,1
peptide_pv_32,1.83413,1.97292,2.1838,0.80992,-0.32979,-2.27255,-0.67519,-3.93989,-2.58159,-4.29334,-1.58439,0.03722,0.13027,1.28846,0.97741,-1.7466,-1.40887,-4.06392,-3.23,-4.93745,0.93281,-2.68051,1.98182,-0.46519,1.19195,1.69262,1.29342,1.98925,-0.06542,0.94076,-0.0457,-2.93895,-0.91371,0.91847,0.21268,4.13818,2.26852,2.61561,0.59759,1.57195,-2.81007,0.60687,-0.16968,1.50257,1.14194,0.61888,0.33207,-2.4361,0.17502,1.08394,0.5505,0.59209,-0.39359,-0.82604,0.37453,0.94641,-1.68341,-0.16159,1.72944,0.41675,2.56554,2.92372,3.47102,1.85637,2.15634,-3.51384,0.24678,0.11521,1.05296,1.16971,1.95481,-3.61808,0.34309,-1.29071,-0.65298,1
peptide_pv_33,-0.19842,0.83063,-0.28039,0.32167,0.91359,-0.96224,-0.4119,0.27289,0.34912,1.00521,0.6656,0.24318,-0.49404,0.54427,0.47021,-0.27979,-0.29207,0.21962,-0.00357,0.05909,-0.44044,-0.13238,-0.91014,-0.96927,-0.45835,-0.09432,1.06165,0.37153,0.67203,0.63341,0.37934,-0.37441,-0.51223,-0.81741,0.3102,-0.35324,1.08886,0.82668,0.85717,0.41125,-0.1645,-0.80939,-0.85557,-1.07011,-0.59299,-0.93254,-0.23217,-0.33242,-0.44416,-0.33503,0.75582,0.76005,-0.12297,0.11897,0.12024,0.54921,0.70688,-0.25808,-0.32369,-0.07299,-1.01889,0.46643,0.21292,0.21959,-0.04301,0.44843,-0.90995,-0.61045,-0.2532,-0.10003,-0.42823,0.71884,0.1445,0.42308,-0.05463,1
peptide_pv_34,-1.23783,0.60767,0.61903,-1.0942,-0.44837,-0.64029,-0.5797,-0.29606,0.18682,0.35281,0.59244,-0.03884,-0.89098,-0.21229,-0.59748,-0.29431,-0.75313,0.15683,0.19871,0.78721,-0.18374,-0.05327,0.1479,-0.5748,0.20803,0.40633,0.57406,-0.10357,-0.47695,0.56235,-1.05803,-1.70421,-0.89092,-0.54023,-1.05997,-0.34103,0.16788,0.12773,-0.71994,0.05636,1.57951,1.63373,0.65707,0.2786,0.79922,1.20591,-1.07056,-0.80385,0.14916,-0.39282,0.50574,-0.16616,-0.31201,0.09652,-0.59519,-1.97901,-1.52704,1.3022,0.86835,0.95589,-0.74632,-0.48821,0.04983,-0.58557,-0.73765,-0.12952,1.01314,0.99763,-0.66872,1.17084,2.75782,-0.55745,-0.52468,-1.50266,-1.82646,1
peptide_pv_35,-0.45733,0.00056,-0.67218,-0.1494,0.13668,-0.13026,-1.16466,0.07473,0.22934,0.56567,0.71046,0.26514,-0.2259,-0.14394,0.17301,0.30418,-0.22674,0.55496,0.92192,-0.30564,-0.5059,-0.54015,0.10391,-0.94061,0.05544,0.49528,0.9225,0.74977,-0.04773,0.73371,0.02335,0.66473,0.28288,0.56467,0.65262,-0.21025,0.77135,-0.19667,0.2494,0.28993,0.9699,-0.59476,0.54418,-0.84251,0.0655,-0.1125,-1.0057,0.28405,-0.15582,0.49461,0.17713,0.37076,0.11699,0.87185,-0.43655,-0.6558,0.15372,0.14838,0.1571,-0.39168,-0.45728,0.24714,0.04635,-0.08089,-0.54524,0.47816,-0.14784,-0.05521,0.08273,0.98961,-0.22921,-0.06008,-0.61399,-0.63584,0.00202,1
peptide_pv_36,-0.1625,0.25465,0.20156,0.77822,-0.09036,0.25587,0.85424,0.21341,0.44955,0.32502,0.04381,-0.4565,-0.34233,0.74258,0.5636,0.49337,0.64442,-0.14209,-0.31377,-0.04979,-0.54845,-0.751,0.0735,1.15761,-0.00128,0.60992,1.40025,1.55472,1.65335,0.67553,-0.08543,0.00402,-0.63693,-0.05612,1.27926,0.55821,0.46984,0.35253,0.17638,-0.57545,-0.19405,-0.8399,-0.54611,-1.19946,-0.23552,0.00597,1.3776,0.96856,0.41581,0.62103,0.2468,-0.07281,-0.50732,0.43852,1.08256,0.22815,-0.60629,-0.30024,-0.11746,-0.32871,-0.54545,0.04262,0.20193,-0.19514,-0.6753,-0.01188,0.03531,0.3207,-0.37696,-0.21675,-0.59683,0.24365,0.00031,-0.24863,-0.22712,1
peptide_pv_37,1.4057,1.29609,-1.26525,0.80224,1.90433,0.66794,1.56365,1.49858,1.00216,1.74393,1.28484,-0.05718,-0.50052,2.39718,1.74248,1.01571,1.40566,0.18043,-0.03112,0.94097,-1.55783,-1.52274,-0.10787,0.38484,-0.599,0.92645,0.5959,1.46494,1.80435,-0.24385,0.55037,1.86593,1.74982,1.61977,1.17727,0.17274,-0.05418,0.78477,0.12783,0.15517,-0.34315,-0.71863,0.08621,0.44323,-0.69131,-0.39263,0.1467,0.28437,0.15301,0.01288,0.77351,1.05262,0.30904,0.59931,1.27684,-0.09797,-0.52538,0.02716,0.14581,0.08578,-1.37857,-0.0608,0.05037,-0.38222,-0.1326,0.09085,-0.31955,0.37594,0.18782,-0.35159,-0.92086,0.32107,-0.69585,-0.62678,-0.37514,1
peptide_pv_38,1.80833,1.95538,2.17071,0.80374,-0.3319,-1.0777,-0.23009,-2.80942,-3.23074,-2.97375,-1.1618,0.19809,0.65547,0.96392,1.52438,-0.84994,-0.91207,-3.04062,-3.8974,-3.55457,-0.20427,-3.06146,0.63998,0.31561,-0.22064,0.86163,1.69733,0.38244,-2.22979,-1.86431,-0.07616,-2.31158,-2.70325,0.40844,1.37876,3.05036,2.54981,0.62774,-2.1172,-1.85867,-2.14395,0.00146,-0.33143,3.45855,3.26449,0.72898,0.26938,-2.88456,0.48414,1.63602,0.43719,-0.13877,-0.9369,-0.41521,-0.55937,0.91161,-1.11172,-0.6851,1.18396,0.7765,1.65348,2.93328,1.37309,-1.0046,-1.08821,-2.3691,-0.14771,0.12382,3.76732,3.56603,1.66277,-1.59323,0.65544,-2.50013,-2.32753,1
peptide_pv_39,1.4539,0.60556,-1.58431,1.15705,1.81322,0.50858,-0.4241,-1.46282,0.38805,1.82723,-0.80091,0.72054,0.77517,0.41463,0.15052,1.53605,-0.32449,-1.55541,0.46271,1.9529,-0.43284,-0.3206,0.68623,-0.20688,-0.91199,-1.84387,-0.63189,-0.94873,-0.97126,0.21844,0.28622,-1.15282,-0.60731,-0.80433,-0.71652,-0.52036,-0.0318,-0.79733,-0.53407,0.54217,-0.10182,0.70899,0.81636,0.55081,0.45059,0.67805,1.54221,1.44094,1.3238,1.89557,-0.98824,-0.7937,0.31119,-1.60587,-1.92236,-0.81148,-0.24211,-0.85291,-0.405,-0.20505,-0.99777,0.07085,-1.05642,0.12682,1.13679,0.92334,0.5798,1.09471,0.52847,0.28645,-1.19984,-0.48832,-0.35026,0.0415,-0.3732,1
peptide_pv_40,-1.62706,0.55494,0.46414,-0.72871,-0.47231,-0.58309,-0.74922,-0.53673,-0.20901,0.27264,0.53944,0.16014,-0.85905,0.10498,-0.20953,-0.0159,-0.62523,0.21426,-0.14505,0.59321,-0.46721,0.02433,-0.03233,-1.01395,0.14176,0.20582,0.80727,0.40184,-0.22119,0.82939,-1.03248,-1.29649,-0.99288,-1.16979,-0.88147,-0.58225,0.58139,0.44632,-0.40241,0.12274,1.7884,1.79378,1.06554,1.09796,1.52945,1.21661,-0.97336,-1.2144,0.17684,-0.18699,0.4635,0.22579,-0.97541,-0.27394,-0.62067,-2.00087,-1.17842,0.66946,0.35224,0.83186,-1.06394,-0.1521,0.01109,-0.30354,-0.13385,0.61815,0.81906,0.50416,0.42911,1.52029,2.4726,-1.20704,0.26785,-1.3347,-1.06704,1
peptide_pv_41,1.26434,0.2288,-0.12392,0.33523,0.2703,1.80508,1.02628,-0.8353,0.94349,1.09464,0.9425,0.6655,0.80819,1.39061,-0.1091,1.6783,0.68923,-0.11214,-0.22525,1.16855,-0.92506,-1.33936,-1.11549,-0.4808,-1.35369,-1.20358,-0.4776,-1.36199,0.75827,0.07417,1.06138,0.14281,0.49823,-0.24948,-0.25735,-0.28491,-0.31207,-0.99273,0.26894,0.21735,-0.15163,-0.68656,0.19759,0.07387,-0.1959,-0.24406,1.10121,1.22571,0.06571,-0.04103,0.49781,0.37237,0.61825,0.9779,0.63283,-0.32053,-1.40754,-0.69208,-1.60107,-0.75375,-0.26602,0.15036,-1.0107,-1.06747,0.07406,0.18984,-0.84306,0.37241,1.17604,0.25699,-0.57658,0.69835,0.95757,0.70103,1.02971,1
peptide_pv_42,-0.33871,0.53853,-0.73593,-0.4045,0.22865,-0.20961,-0.94743,-0.37764,1.22257,0.84126,-0.24327,1.02707,0.21005,-0.85071,-0.41689,0.90715,-0.58218,-0.39585,0.9582,0.6851,-0.52223,0.12865,1.20378,0.37929,-0.67022,0.30504,0.00675,0.386,-0.29952,1.55173,0.34762,0.55387,0.78724,1.19564,0.48857,-0.20528,-0.43961,-0.59432,-1.27088,0.89926,-0.29311,-0.78888,-0.36305,0.01588,-1.24243,-0.30859,0.85316,0.6128,0.36718,0.34895,0.01005,0.45942,0.77745,0.57486,-0.85875,-0.15934,-0.26076,-0.56218,-0.48823,-0.13217,-1.29274,-0.40994,-0.60393,-0.57639,0.33137,1.01906,0.17504,0.72949,1.00131,-0.3613,-0.79852,0.37443,0.00776,0.60519,-0.06432,1
peptide_pv_43,-0.48391,-0.28111,1.07172,-1.73744,-0.64592,0.89777,0.71997,-1.20685,-1.90964,-2.06641,-0.95287,-1.73828,0.56369,1.6709,-1.27525,1.50564,0.36597,0.1906,-1.11377,-0.94034,-0.96545,1.56972,-0.74708,-1.00803,0.9995,0.36376,0.91563,0.47646,-1.00035,-2.80527,-3.10383,-1.84622,-1.37872,-0.04939,1.20781,0.05164,1.57015,0.485,0.25149,-1.20131,2.10729,0.24198,0.71815,-1.55745,-2.06795,4.07745,-1.06467,1.37689,-4.22416,-3.19256,-0.99251,-2.17032,1.12433,1.50358,3.27527,-4.39463,2.50908,-1.46392,4.4747,1.63912,-1.08035,0.84142,0.42195,-0.29126,-0.80063,0.04166,-0.45834,-1.1751,-2.46053,-1.62597,3.60565,2.2119,4.6261,0.11201,0.82342,1
peptide_pv_44,0.27235,0.69062,0.16836,-0.2082,-1.80891,1.21948,-1.08294,2.69515,0.28282,-0.03016,-2.67062,-1.59024,-0.76558,1.27917,0.15875,1.42765,0.86871,2.06416,-0.81979,-1.20403,-0.1156,0.15577,-0.3756,-0.0274,0.62374,0.59066,-1.95747,-0.17856,-0.422,-3.0164,-2.26206,0.07048,1.12424,-0.12633,1.02628,0.67458,-2.00786,-0.56591,-0.89787,-2.37632,0.44756,0.97972,0.2137,0.91,0.26976,1.74878,2.33743,0.8029,1.6536,2.61938,-1.98817,-1.20144,-0.98301,-0.02815,-0.838,-0.00063,0.37481,0.46882,0.25798,-0.13767,-0.24125,-0.9193,0.2054,-0.26633,-1.63643,0.13545,0.60929,-0.72521,1.20178,-0.10992,-1.37331,-0.82323,0.16107,-0.97029,0.10595,1
peptide_pv_45,0.80666,0.66928,0.72105,-1.17876,-1.74949,-0.25334,-1.12944,-2.24379,-1.71299,-1.72976,-1.87995,0.0559,1.41451,0.74307,1.94654,0.0795,-1.50764,-2.2884,-2.01371,-2.31204,-0.41137,-0.75172,1.82667,-1.00948,0.62649,-0.07723,1.26375,-0.01901,-1.05656,-0.43083,-0.75929,-3.34072,-3.14982,0.83305,-0.13999,2.02981,2.03484,0.43081,-0.72157,-0.13614,-1.12553,-0.43699,1.24569,2.33972,1.02724,1.30725,0.41165,-2.58094,0.54843,1.80311,-0.80893,0.74987,-1.65047,-1.73797,-0.55039,0.98331,-3.7784,-1.09727,1.94318,-1.06194,1.01576,2.43761,1.31656,0.52073,0.64106,-0.72236,-0.05612,1.99631,2.54432,1.59247,1.17541,-0.7471,-0.17514,-0.13821,0.15047,1
peptide_pv_46,-0.52004,-0.72196,-0.96761,0.23601,0.63429,0.71153,-0.56945,-0.03563,-0.21083,0.27981,0.8598,-0.56444,-0.21762,0.3201,-0.04211,0.34297,-0.03738,0.47979,-0.71004,0.51154,-0.04186,-0.13045,1.18506,0.17446,-0.59408,0.44684,0.62541,0.22702,0.03845,0.89644,0.61764,0.08573,0.71368,0.72817,0.29456,-0.38913,-1.01637,0.23003,-0.21104,1.28109,0.238,-0.42694,-0.64865,-0.96363,-1.43974,-0.59799,-0.45472,-0.39679,-0.29581,0.45936,-0.03736,0.64889,0.44606,-0.4564,0.26702,0.35148,-0.06363,0.47903,-0.78441,-0.59451,-0.21139,-1.05642,0.57071,-1.307,0.112,0.17119,0.20181,-0.05554,0.59916,-0.31314,-0.57403,0.14054,0.02817,0.36611,0.33992,1
