,ABHPRK__1,ABHPRK__2,ABHPRK__3,ABHPRK__4,ABHPRK__5,ABHPRK__6,ABHPRK__7,ABHPRK__8,ABHPRK__9,ABHPRK__10,ABHPRK__11,ABHPRK__12,ABHPRK__13,ABHPRK__14,ABHPRK__15,ABHPRK__16,ABHPRK__17,ABHPRK__18,ABHPRK__19,ABHPRK__20,ABHPRK__21,ABHPRK__22,ABHPRK__23,ABHPRK__24,ABHPRK__25,ABHPRK__26,ABHPRK__27,ABHPRK__28,ABHPRK__29,ABHPRK__30,ABHPRK__31,ABHPRK__32,ABHPRK__33,ABHPRK__34,ABHPRK__35,ABHPRK__36,ABHPRK__37,ABHPRK__38,ABHPRK__39,ABHPRK__40,ABHPRK__41,ABHPRK__42,ABHPRK__43,ABHPRK__44,ABHPRK__45,ABHPRK__46,ABHPRK__47,ABHPRK__48,ABHPRK__49,ABHPRK__50,ABHPRK__51,ABHPRK__52,ABHPRK__53,ABHPRK__54,ABHPRK__55,ABHPRK__56,ABHPRK__57,ABHPRK__58,ABHPRK__59,ABHPRK__60,ABHPRK__61,ABHPRK__62,ABHPRK__63,ABHPRK__64,ABHPRK__65,ABHPRK__66,ABHPRK__67,ABHPRK__68,ABHPRK__69,ABHPRK__70,ABHPRK__71,ABHPRK__72,ABHPRK__73,ABHPRK__74,ABHPRK__75,ABHPRK__76,ABHPRK__77,ABHPRK__78,ABHPRK__79,ABHPRK__80,ABHPRK__81,ABHPRK__82,ABHPRK__83,ABHPRK__84,ABHPRK__85,ABHPRK__86,ABHPRK__87,ABHPRK__88,ABHPRK__89,ABHPRK__90,ABHPRK__91,ABHPRK__92,ABHPRK__93,ABHPRK__94,ABHPRK__95,ABHPRK__96,ABHPRK__97,ABHPRK__98,ABHPRK__99,ABHPRK__100,ABHPRK__101,ABHPRK__102,ABHPRK__103,ABHPRK__104,ABHPRK__105,y
peptide_nv_77,3.22107,1.12309,2.55789,2.57211,3.86281,0.0,1.59665,-0.34299,-0.398,1.56694,0.0,0.55202,0.5562,3.45565,0.8528,3.22107,1.76752,2.02562,1.88453,3.71212,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-1.03341,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.85407,-0.33832,-0.85519,-0.71736,-1.03341,-0.40067,-0.72451,-0.30122,-0.89291,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-1.23739,-1.14177,-0.93502,-1.11044,-0.73698,0.0,0.53518,-0.77884,-1.11199,-0.7071,-0.92589,-0.68269,-0.61669,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,1.13949,0.69538,0.60165,1.12076,1.12853,-0.74667,-0.87435,-0.8121,-0.80863,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-1.23619,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_78,0.49454,-0.27412,-0.26509,1.65792,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,0.89147,-0.57968,-0.51852,-0.5091,0.49454,-0.58435,0.61515,0.54454,-0.55338,0.0,-0.3358,2.66621,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,0.94997,0.31215,-0.46484,1.29155,0.96984,0.0,-0.85407,0.43835,1.28104,-0.71736,0.94997,1.40816,1.10314,1.45166,2.67658,0.0,0.75568,-0.49359,1.0326,1.27271,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.85051,-1.14177,-0.93502,-0.57338,-0.59946,0.0,1.24957,0.13891,-0.86885,0.44935,-0.92589,0.47863,-0.61669,-0.63015,0.55125,0.0,-0.45258,-0.4388,-0.39194,-0.39872,1.54088,1.36312,1.16434,2.05063,1.62369,1.42505,0.10568,1.24876,0.35754,0.45046,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.02116,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_79,1.03787,2.39329,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,1.53952,1.69208,-0.51852,2.55517,1.03787,0.91229,-0.51323,1.15951,1.3661,0.0,-0.3358,-0.34174,4.76771,4.42443,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.0666,-0.61025,1.41871,-0.52199,-0.56203,0.0,-0.85407,-0.80433,0.80632,-0.71736,-0.0666,1.33469,2.01696,0.3329,0.26717,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.14124,-0.30196,-0.93502,-0.27502,-0.29003,0.0,0.43126,1.05665,-0.35557,0.10996,-0.92589,-0.68269,0.86235,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,1.08534,1.27814,0.93926,1.65802,0.18191,0.79163,-0.87435,-0.8121,1.00542,1.19221,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.37555,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_80,1.56568,-0.27412,2.08739,-0.27205,-0.2865,0.0,2.80921,-0.34299,3.0143,-0.3016,0.0,1.22048,-0.57968,-0.51852,1.94232,1.56568,1.94843,2.30771,2.25528,-0.55338,0.0,-0.3358,3.4182,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,0.31322,-0.61025,1.10479,-0.52199,-0.56203,0.0,0.09389,-0.02766,0.50423,0.8712,0.31322,0.97298,0.41777,0.11384,0.03516,0.0,1.05539,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.48574,-0.43116,-0.93502,0.25662,0.19266,0.0,0.09555,0.59778,-0.61688,-0.18418,-0.92589,-0.68269,-0.61669,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,1.00024,1.43504,0.60165,0.4445,-0.84045,0.57187,0.33184,0.47593,-0.80863,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.4985,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_81,0.77397,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,1.2636,1.10341,-0.3016,0.0,0.31063,0.29407,-0.51852,0.51233,0.77397,0.63514,0.13776,1.29727,0.72627,0.0,1.00569,-0.34174,-0.32283,1.24599,0.0,2.8409,2.42904,-0.18725,-0.19945,-0.82624,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.39764,-0.80433,-0.25705,-0.05546,-0.82624,-0.5375,-0.1973,-0.43819,-0.50621,0.0,-0.54307,-0.49359,0.34618,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.22737,-0.11533,-0.17085,-0.50894,-0.5582,0.0,0.02716,0.42129,0.27679,-0.38028,-0.09135,0.0055,0.52104,-0.63015,0.01752,0.0,0.45757,-0.4388,1.02487,2.1961,0.48963,0.22053,0.21209,-0.06947,0.46589,0.57187,0.86793,0.37685,1.15054,0.54936,0.0,0.77701,0.60823,0.70187,-0.42325,0.2392,-0.35851,0.43261,0.37775,-0.39275,0.0,-0.26043,-0.33045,1.793,-0.25203,0.66361,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_82,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.73128,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.85407,-0.80433,0.80632,1.26833,-0.73128,0.15913,-0.72451,-0.87193,-0.89291,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.14124,-0.30196,-0.93502,-1.11044,0.51446,0.0,0.43126,1.05665,-0.35557,0.10996,-0.92589,-0.68269,-0.61669,0.96179,1.27908,0.0,-0.45258,2.40345,3.54363,-0.39872,-0.10608,-0.76153,-0.4112,-0.69765,-0.67005,0.79163,-0.87435,0.73354,-0.80863,-0.73634,0.0,2.55714,-0.48466,-0.51158,-0.42325,-0.37555,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,0.89475,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_83,0.19818,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,1.74558,-0.398,-0.3016,0.0,0.55202,-0.57968,-0.51852,-0.5091,0.19818,-0.58435,0.33305,0.25323,0.29972,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,0.77936,0.09253,0.47693,-0.52199,0.54432,0.0,0.3196,0.12768,0.71887,0.16517,0.77936,1.44665,2.01696,0.26948,0.65387,0.0,0.44646,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.25086,0.17794,0.0584,-0.31899,-0.73698,0.0,-0.03634,0.59778,1.6111,1.90749,-0.39482,-0.68269,-0.61669,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,1.13949,1.40764,1.27687,0.37687,-0.00742,-0.74667,-0.12766,-0.03928,0.05066,0.1208,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.76675,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_84,1.14654,-0.27412,-0.26509,3.58788,-0.2865,0.0,-0.37377,-0.34299,2.28309,-0.3016,0.0,0.89147,0.93482,-0.51852,1.37661,1.14654,0.44459,1.74352,2.75844,1.80905,0.0,4.19174,2.66621,-0.32283,5.52466,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.45759,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.85407,-0.80433,0.21292,-0.71736,-0.45759,-0.20824,-0.72451,-0.87193,-0.89291,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,4.02008,2.74878,-0.29822,-0.25081,-1.27607,-0.5644,-0.93502,-1.11044,-1.09453,0.0,-1.00077,0.13891,0.05505,0.44935,-0.23862,-0.68269,0.36934,0.39324,-0.61326,0.0,-0.45258,-0.4388,2.13807,-0.39872,0.69988,0.8957,0.71418,0.53627,0.57512,1.42505,1.08571,1.24876,-0.80863,1.63727,0.0,3.68363,1.40969,1.65529,1.77344,0.58635,-0.35851,1.02461,0.9847,-0.39275,0.0,-0.26043,-0.33045,-0.26815,3.37722,1.56096,-0.13961,-0.14919,-0.2037,4.44542,0
peptide_nv_85,0.11421,-0.27412,-0.26509,-0.27205,0.95829,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,0.45756,0.45294,-0.51852,-0.5091,0.11421,-0.58435,-0.51323,0.17555,0.21441,0.0,1.239,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-1.06363,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.31826,-0.80433,-0.85519,-0.71736,-1.06363,-1.01644,-0.10145,-0.35558,-0.42888,0.0,0.36041,-0.49359,0.51258,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.74412,-0.74012,-0.48346,-0.7524,-0.77273,0.0,0.33639,0.3892,0.05505,-0.18418,1.02137,0.12518,0.7279,0.05211,-0.61326,0.0,0.61586,-0.4388,1.29473,-0.39872,0.78748,0.83473,0.44818,0.53627,0.86347,1.56078,2.53446,0.59303,2.30116,2.34935,0.0,-0.44684,0.80694,-0.51158,1.0046,1.77607,0.9424,1.53344,2.36414,-0.39275,0.0,1.77974,-0.33045,-0.26815,2.10698,0.89475,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_86,7.25159,11.46249,12.28149,13.23771,10.38315,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,1.74689,1.94449,-0.51852,2.99292,7.25159,6.00087,7.00927,7.18625,6.02767,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,8.05217,7.43203,8.97486,-0.19945,-1.39597,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.85407,-0.80433,-0.85519,-0.71736,-1.39597,-1.01644,-0.72451,-0.87193,-0.89291,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-1.89507,-1.14177,-0.93502,-1.11044,-1.09453,0.0,-0.5507,-0.67687,-1.79276,-1.36075,-0.92589,-0.68269,-0.61669,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,2.11429,1.55009,1.91459,2.05063,1.39899,-0.74667,-0.87435,-0.8121,-0.80863,-0.73634,0.0,2.85754,2.67259,3.28045,-0.42325,-1.23619,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,1.04184,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_87,1.79853,-0.27412,3.49888,-0.27205,1.62856,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,0.89147,0.93482,3.07716,1.37661,1.79853,1.47353,1.74352,1.65149,1.80905,0.0,1.92797,-0.34174,2.94966,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-1.39597,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.85407,-0.80433,-0.85519,-0.71736,-1.39597,-1.01644,-0.72451,-0.87193,-0.89291,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.42495,-0.5644,0.38954,-1.11044,-0.59946,0.0,0.49946,-0.47292,0.97895,0.44935,-0.92589,-0.68269,0.36934,-0.63015,0.55125,0.0,-0.45258,-0.4388,-0.39194,-0.39872,0.27938,0.42828,0.26403,0.03149,-0.47345,0.33919,0.10568,-0.8121,0.35754,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.62868,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_88,-0.80945,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,-0.57968,-0.51852,-0.5091,-0.80945,-0.58435,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,0.05425,-0.61025,-0.46484,1.06485,-0.56203,0.0,0.37828,0.23123,-0.85519,-0.71736,0.05425,-1.01644,-0.72451,0.4835,-0.89291,0.0,-0.54307,1.67287,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-1.23739,-0.21798,-0.93502,-1.11044,-1.09453,0.0,-0.5507,-0.67687,-1.79276,-1.36075,0.13625,1.17542,-0.61669,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,0.81456,0.80222,0.41408,1.16726,1.39899,-0.74667,-0.87435,0.90528,1.23217,-0.73634,0.0,2.85754,2.67259,3.28045,-0.42325,-0.29731,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,1.04184,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_89,1.40733,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,5.16858,-0.57968,-0.51852,-0.5091,1.40733,-0.58435,-0.51323,7.18625,-0.55338,0.0,8.71928,-0.34174,22.58458,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-1.39597,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.85407,-0.80433,-0.85519,-0.71736,-1.39597,-1.01644,-0.72451,-0.87193,-0.89291,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-1.10585,-1.14177,-0.93502,-1.11044,-1.09453,0.0,-1.75088,1.36256,-1.79276,-1.36075,1.41082,-0.68269,4.31345,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,-0.22522,-1.44141,-1.08643,2.05063,-1.52202,2.94524,3.04578,-0.8121,7.35456,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,2.89491,-0.35851,6.62173,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,3.15988,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_90,0.19818,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,0.55202,0.5562,0.80621,-0.5091,0.19818,-0.58435,-0.51323,-0.56241,1.15282,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.67086,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.85407,-0.80433,-0.06816,1.0477,-0.67086,-0.40067,0.64623,-0.87193,-0.89291,0.0,0.44646,0.48132,-0.52744,0.79776,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.5797,-0.70187,0.0584,-0.71471,-0.73698,0.0,-0.60785,-0.31997,0.24955,-0.05345,-0.39482,0.20212,-0.61669,0.12393,-0.61326,0.0,-0.45258,-0.4388,-0.39194,1.33116,-0.16024,-0.01689,-0.07358,-0.73897,-0.76472,0.93147,-0.12766,1.50636,-0.80863,0.1208,0.0,1.12667,0.9361,-0.51158,-0.42325,0.17214,-0.35851,0.67479,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,0.15932,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_91,1.96153,3.63808,1.75132,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,0.98652,1.043,1.41762,1.53375,1.96153,1.61072,0.69575,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,4.69931,5.45097,5.3791,-0.39894,-0.61025,0.88055,-0.52199,-0.56203,0.0,-0.0325,-0.80433,-0.85519,0.60644,-0.39894,-0.15436,1.23368,0.79629,-0.11952,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,0.61236,0.70582,0.48415,0.0463,-0.5582,0.0,0.64948,0.27001,1.19216,1.58067,-0.92589,-0.68269,-0.61669,-0.63015,-0.61326,0.0,1.18569,-0.4388,-0.39194,-0.39872,-0.40394,0.05434,0.36049,-0.39564,-0.95404,-0.74667,-0.87435,-0.8121,-0.80863,-0.73634,0.0,-0.44684,1.545,1.82198,1.9565,-1.23619,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,0.49026,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_92,0.94064,1.35596,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,0.73306,2.09297,1.05459,1.12518,0.94064,1.24488,-0.51323,-0.56241,-0.55338,0.0,-0.3358,-0.34174,2.5406,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.97617,-0.61025,-0.46484,-0.52199,-0.56203,0.0,-0.85407,-0.80433,-0.85519,-0.71736,-0.97617,-0.29804,-0.72451,-0.19422,-0.2742,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,2.39427,-0.29822,-0.25081,0.1126,-0.11533,0.81808,-0.64051,0.19266,0.0,-0.41735,-1.15673,-0.98434,0.208,-0.31097,0.34959,-0.61669,-0.63015,-0.61326,0.0,0.91264,1.23311,4.03558,-0.39872,-0.45097,-0.19495,-0.68923,-0.59949,-1.06764,-0.74667,-0.87435,0.0971,0.21177,-0.73634,0.0,1.38893,1.18683,-0.51158,1.48055,-0.69263,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,2.31849,-0.26815,-0.25203,1.32053,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_93,0.19818,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,1.94449,-0.51852,2.99292,0.19818,1.06196,-0.51323,1.37475,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,0.05425,0.86559,-0.46484,-0.52199,-0.56203,0.0,0.37828,0.23123,-0.85519,-0.71736,0.05425,0.27668,-0.72451,-0.87193,-0.89291,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,0.07799,-1.14177,0.16878,-0.17059,-0.17511,0.0,1.84966,0.34285,1.4409,0.32006,-0.92589,-0.68269,-0.61669,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,0.81456,0.80222,1.16434,0.28388,0.42532,-0.74667,-0.87435,-0.8121,-0.80863,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-1.23619,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_94,0.57604,-0.27412,-0.26509,-0.27205,-0.2865,0.0,2.38481,-0.34299,-0.398,-0.3016,0.0,-0.53423,2.66569,-0.51852,-0.5091,0.57604,0.51319,-0.51323,0.62969,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.39894,-0.61025,-0.46484,-0.52199,-0.56203,0.0,0.78907,-0.80433,-0.85519,0.60644,-0.39894,-1.01644,1.23368,-0.87193,-0.89291,0.0,-0.54307,0.89914,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.74412,-1.14177,-0.93502,-0.53207,-0.5582,0.0,-0.15064,-1.04105,-0.79778,-0.38028,-0.92589,0.55605,-0.61669,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,0.04285,-0.44424,-0.12181,0.14798,-0.95404,0.40706,-0.87435,0.29193,0.44725,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.59071,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_95,0.57604,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,0.98652,1.043,1.41762,-0.5091,0.57604,-0.58435,-0.51323,-0.56241,-0.55338,0.0,2.07889,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.39894,0.37365,-0.46484,-0.52199,-0.56203,0.0,-0.85407,-0.13861,0.29508,0.60644,-0.39894,0.70772,0.25459,-0.03782,-0.11952,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.29196,-1.14177,0.48415,-1.11044,-0.5582,0.0,-0.15064,-0.38552,0.19719,1.58067,-0.19567,-0.68269,-0.61669,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,0.04285,0.05434,0.36049,-0.39564,-0.38607,-0.74667,0.17102,-0.8121,-0.80863,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.59071,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_96,0.57604,-0.27412,-0.26509,1.80638,-0.2865,0.0,-0.37377,-0.34299,-0.398,-0.3016,0.0,-0.53423,2.66569,-0.51852,-0.5091,0.57604,1.61072,-0.51323,1.82179,2.00592,0.0,4.49358,-0.34174,-0.32283,2.83521,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.39894,-0.61025,-0.46484,-0.52199,0.26774,0.0,-0.0325,-0.80433,0.29508,-0.71736,-0.39894,-1.01644,-0.72451,-0.87193,-0.11952,0.0,-0.54307,-0.49359,1.1526,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,0.1602,-0.52591,-0.22543,0.0463,-0.02187,0.0,1.4496,0.92554,1.19216,0.60019,-0.19567,-0.68269,2.55269,0.47196,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,0.48963,0.55292,0.36049,0.69159,0.74988,1.56078,1.21638,-0.8121,1.70312,1.83507,0.0,-0.44684,-0.48466,-0.51158,-0.42325,0.70026,-0.35851,-0.37466,1.09081,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_97,0.04316,-0.27412,-0.26509,-0.27205,-0.2865,0.0,-0.37377,3.45441,-0.398,-0.3016,0.0,1.36671,-0.57968,-0.51852,-0.5091,0.04316,-0.58435,1.02547,-0.56241,-0.55338,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,0.44469,-0.61025,1.24748,-0.52199,-0.56203,0.0,1.19985,0.04295,0.64017,1.0477,0.44469,-1.01644,0.52162,-0.87193,-0.89291,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,4.47086,-0.25081,1.34277,0.39789,1.77431,1.1452,0.33568,0.0,2.24972,-0.86227,0.79417,1.25384,-0.02716,0.86573,-0.61669,-0.63015,-0.61326,0.0,1.59526,2.14506,-0.39194,3.06104,-0.88509,-1.44141,0.14126,-1.48287,-1.52202,-0.74667,-0.87435,-0.8121,-0.80863,-0.73634,0.0,-0.44684,-0.48466,2.52204,-0.42325,-0.44175,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,0.77029,-0.13961,-0.14919,-0.2037,-0.18655,0
peptide_nv_98,0.19818,-0.27412,-0.26509,1.15003,-0.2865,0.0,-0.37377,-0.34299,1.57754,-0.3016,0.0,-0.53423,0.5562,-0.51852,-0.5091,0.19818,0.19961,0.33305,1.06888,0.29972,0.0,-0.3358,-0.34174,-0.32283,-0.34322,0.0,-0.22455,-0.2196,-0.18725,-0.19945,-0.67086,-0.61025,0.47693,-0.52199,-0.56203,0.0,-0.26724,-0.80433,-0.06816,-0.71736,-0.67086,-0.40067,-0.03914,-0.87193,-0.89291,0.0,-0.54307,-0.49359,-0.52744,-0.43713,0.0,-0.21618,-0.26458,-0.29822,-0.25081,-0.5797,-1.14177,-0.93502,-0.31899,-0.37942,0.0,1.10669,0.13891,0.24955,0.60019,-0.92589,-0.68269,0.12283,-0.63015,-0.61326,0.0,-0.45258,-0.4388,-0.39194,-0.39872,1.78936,1.76377,1.9521,1.86466,1.50718,0.0924,-0.12766,-0.8121,-0.80863,-0.73634,0.0,-0.44684,-0.48466,-0.51158,-0.42325,-0.76675,-0.35851,-0.37466,-0.39474,-0.39275,0.0,-0.26043,-0.33045,-0.26815,-0.25203,-0.7232,-0.13961,-0.14919,-0.2037,-0.18655,0
