,Geary_CIDH920105.lag1,Geary_CIDH920105.lag2,Geary_CIDH920105.lag3,Geary_BHAR880101.lag1,Geary_BHAR880101.lag2,Geary_BHAR880101.lag3,Geary_CHAM820101.lag1,Geary_CHAM820101.lag2,Geary_CHAM820101.lag3,Geary_CHAM820102.lag1,Geary_CHAM820102.lag2,Geary_CHAM820102.lag3,Geary_CHOC760101.lag1,Geary_CHOC760101.lag2,Geary_CHOC760101.lag3,Geary_BIGC670101.lag1,Geary_BIGC670101.lag2,Geary_BIGC670101.lag3,Geary_CHAM810101.lag1,Geary_CHAM810101.lag2,Geary_CHAM810101.lag3,Geary_DAYM780201.lag1,Geary_DAYM780201.lag2,Geary_DAYM780201.lag3,y
peptide_nm_61,0.7463014073337803,0.966310445602346,0.9695814224548468,0.8802034719077536,1.131602812351138,0.8284352952958582,1.0518451434911686,1.3185010509327544,0.9400293879509406,1.059667362692147,1.3464347193422923,0.8842341468768815,1.0604218362282885,1.284508233701783,0.9673697270471472,1.1180317796892414,1.2126475085632686,0.9852551718109088,1.167713925069008,1.0583753560741616,0.9959886469395024,0.8878373219892497,0.7754648655526627,1.0851626716240532,0
peptide_nm_62,1.2357008716242424,0.9686227747272068,0.9421566576170164,0.841910599175737,1.2218543175956258,0.9601650287083026,1.171564451175981,0.4737965296649964,1.4102626679761607,0.8055830934666811,1.3688323142949834,0.791817719399755,1.1348762292302477,0.5564033005538601,1.2752204136995593,1.2297539618700617,0.4406745843176585,1.3970721706507183,0.9035835167696276,0.6522047859120925,1.1496573883405523,1.568993802406125,0.648943522906793,0.9809344239883342,0
peptide_nm_63,1.4930314003989458,0.6203880026678723,1.0693914791313262,1.3438792506176036,0.5113029388505514,1.2042519516624566,0.908425979671001,1.1441850354751943,0.956509029956103,0.762824073319013,1.0834206596605078,1.4002221652728597,0.8659934497816595,1.2788162903112814,0.9562109219928544,0.894493584046368,1.1834464630986168,1.138483538161077,1.0213446612125026,0.8861440451230549,1.47511835631329,1.1341199598817793,0.973625815999714,0.9895199817547454,0
peptide_nm_64,1.291014055788866,1.069869207750481,1.2440133507288424,0.985709711692494,1.0642799694883829,1.1322071169374728,1.120114926645165,1.1594122207925035,1.176740037802615,1.2736177808985267,0.9278258097736786,1.2463518024869151,1.0666352230921616,1.124874225701978,1.1975080283648385,1.0650094186649337,1.2285874671843415,1.2533466738179573,1.1859747641966731,0.8743120613329997,1.274918362945629,0.9523734105352156,1.1769109193227136,0.9075589048230231,0
peptide_nm_65,1.2372133907420928,1.247190521595328,0.8144580682647756,1.0896320514241384,0.9313919982267538,0.7655683623332962,0.9393202360030128,1.350549405284961,1.0541059921332327,0.889769442030238,1.4041348778745826,0.9995104120725172,0.881637168141593,1.383365597345133,1.126438053097345,0.866365669738713,1.482967331472759,1.0025342055236268,0.8938578051660091,1.1534918795173783,0.6576381489906988,1.2536403801622364,0.964251466806836,0.6638455200238667,0
peptide_nm_66,0.6917529084031916,0.9778588721175054,0.8752052705874385,0.8437987929445288,1.0597549911313364,0.9326505764866742,1.1075578471025749,1.1199869018972173,0.6748748528972652,1.1230371042910323,0.6836226169470087,1.028201079328203,0.9714808347883928,1.0412821152407084,0.6868254760123057,1.1084560515659323,1.0931043672167025,0.6242901199528527,0.9444406633544322,0.852207994520661,0.7411859010715613,1.330437493790428,0.8634713918929318,0.7468141625313097,0
peptide_nm_67,0.9686633849054478,1.0326227004770652,1.027226668348486,0.7745847447526683,1.032550994647479,1.1520848528188534,1.063205351069458,1.029820716101341,0.8078401733303099,0.7681375282513488,1.2841178890800573,1.5519751477101595,1.0807135793473173,0.981983141896797,0.6782733912802096,1.0901891660916172,1.0599483227832889,0.7220972385044454,1.0604786874154266,1.3189498611210029,1.082008344609833,1.024113477386121,1.324273837768337,0.9193850453357252,0
peptide_nm_68,0.8212669284044288,0.8640197752752342,1.0078504362107523,0.9810767357112584,0.9494771112787168,1.2003739784670344,1.0161494409553935,0.9240705308541411,0.7626761959865207,1.0673003647059882,1.5189729868512245,0.9261153141978654,1.179295291549735,0.9381264198850726,0.6368280923940418,1.0673406499992408,0.8854897485202012,0.581318130842244,1.2757009345794392,0.8511348464619491,0.5398544212796549,1.3039446815596434,0.9790402405846346,0.8013003096392666,0
peptide_nm_69,1.1666483993067245,0.4268280199356378,1.2727329528121931,1.0013561868875354,0.9989306663702462,0.8712348142008735,1.0825915176806165,0.961658945075208,1.1939478826118346,1.043453185274695,0.771816017899491,1.0629241724944314,1.0926150121065377,0.9556392550742834,1.1297262059973925,1.169263020620794,0.8628077059191234,1.211590051885099,1.2193556790884956,0.6059311987079697,1.0422660065712872,1.168310941997501,1.139690707652202,0.9538323937101294,0
peptide_nm_70,0.7638947675982012,0.9154638265915852,0.740839881926251,0.8232687457585917,1.1768381124087148,0.9856982244325376,1.116069045288727,1.3185270041818669,0.5576069440737117,1.4739824340780696,0.6342455486079955,0.9622949510025048,0.9186418962203716,1.3177450352338247,0.7986333546871666,1.2169733195181671,1.1734866105064747,0.5189517548170007,1.0785537225403878,1.0363449867510042,0.9458928113513976,0.8164163554848001,1.4075034825055317,0.604422489376895,0
peptide_nm_71,1.0543489628993905,1.3189571847162536,0.8103617394005947,1.1240368307099329,0.9370296978850025,0.6532758377490984,0.8587020216818047,1.2947634860175148,0.8391627600351594,0.9863676633740712,1.292901515785157,0.8276020494569565,0.9203728661275828,1.257362483777578,0.7813903863432166,0.8960142020631229,1.2827483608918715,0.8569349417568884,0.9856332703213614,1.5134658918527852,0.8324800462087796,0.9639288232228796,1.364055523199379,0.8409088296600559,0
peptide_nm_72,0.7614214832839452,1.0884823410410909,0.8996974904511671,0.8859345947615916,0.9478982658362444,0.7587415158746256,1.2303983119226132,1.5316434828948442,0.7132928161518726,0.7535460735529131,1.1021575512527888,1.0770156380513352,1.2458852574653183,1.4530368269456857,0.9239478015518456,1.1890998410703704,1.4043318831329852,0.8058860201767181,1.0362092276491464,1.1874339825925295,0.8535195200270406,0.9810931245436924,0.7624770272651747,1.1059479872107951,0
peptide_nm_73,1.0283730326165017,1.2962486459303857,1.0939699685011977,1.3713210479722742,0.9195807357643028,1.1473009769270988,0.8828258243320071,1.460810086075185,1.0734129240098542,1.2394819560825074,1.049806792752488,0.6572850387091869,0.9400652494211742,1.5105569880025258,1.1770469374868446,0.8341252718179587,1.5484444753331446,1.1948842970547768,0.8969085784745465,1.2850083120486169,1.1186850449180907,1.107629310344828,1.1603690732758625,0.3256379310344828,0
peptide_nm_74,1.1056304064523417,1.1342689980469216,0.7311524529773327,0.7686166040459026,1.269356385356938,0.5140645356353625,0.7516996335513129,0.9426006721600224,0.2160509494352346,1.2600774818356348,0.9024438963785512,0.6583304164393121,0.9081913139087412,1.0172255818215137,0.1955619971013044,0.9551005405688268,1.154205697658435,0.3598871337948934,1.0838510525155316,1.1580416164079157,0.4700693659202629,0.5312412645304456,0.4454856526856148,0.7403612218065468,0
peptide_nm_75,0.7886875288131543,1.0658167537148024,1.4344046313054566,0.851155625442921,1.3419396515161808,0.7553376771305086,0.6778276687294525,0.9842584982487804,1.4051554039354086,0.4143408823289199,0.8432756094943803,0.8524795026703047,0.7201569599339117,0.7496902106567535,1.3119578686493183,0.4609671057560737,0.8415450369511605,1.3961264333991863,0.5551500963921784,0.7253893938002999,1.0205521894794822,0.9550898203592816,1.257115945623546,1.185397326648478,0
peptide_nm_76,0.5105881687644118,0.5483627800968512,0.9557931114870872,0.5254763307187933,0.6742655415382596,0.7128838281493584,0.582270025628442,0.69557278886526,1.0770305087518406,1.0573782539850929,1.5397088308734408,0.9186416351208948,0.6081361560813614,0.8529991697799916,0.8905770029057701,0.5214334656238903,0.7699721483058133,0.9843807188333864,1.0141251234947002,0.956479800272356,0.9617566954153428,1.2760267572418091,0.3691904228652793,1.29555628068406,0
peptide_nm_77,1.1500849932055943,0.9278512645563316,1.072150614542039,1.126274127761184,1.271252799833712,1.309277968056906,1.0914076060242786,0.8874286094157613,1.0268404846229806,0.4194404839896276,0.7566533938450655,0.9955374162596862,1.0642932954361473,0.935680470356845,0.970769944319606,0.9659920485510738,0.978256519049302,1.0618945566789837,0.9155982457742364,1.1959784185149631,1.3931900836520317,1.0931115110839638,1.1184301500982756,0.6795453538543368,0
peptide_nm_78,1.1583631564558,0.8057954674896015,1.0875478469858102,1.316699734877542,0.5519689498809172,1.2412194607702711,1.115880018139464,1.0032283604328027,0.7826774940167714,1.0032871124857063,0.959390666011529,0.6474954513748538,1.0350053552302745,1.17707961442342,0.7218255384981552,1.0935603448864375,1.0854106655810964,0.8212471754401534,1.1688055681744434,1.0322077664796032,1.1523947043935363,0.9809218219277246,1.0985856673534162,0.7470070716632331,0
peptide_nm_79,0.8961858456681793,1.2437472436017951,1.2231131270567128,0.818515547964255,1.1737792142535877,0.978340366663882,0.9806956584975982,1.011398867414524,0.8954088772941373,1.1588120961756516,0.9683151669094484,1.3078651335641294,0.9208641321358916,0.9018503773899772,0.9200644238144536,1.0630093463035084,0.999712002113862,1.0170469085828355,0.9178892379825832,0.5768991190177765,1.0380297607259652,1.3276936721221937,1.1271470810123716,0.8770921763481216,0
peptide_nm_80,1.514727555714719,0.6125853540536075,1.3736644077757272,1.213747770098918,0.6149753693381147,0.8703145708271612,1.0966547697448756,1.1808631166931385,0.9253145890845876,1.3886032361499758,1.0032398887098195,0.5883348917591716,1.1306381556966254,1.2059179752756433,0.9352934625236666,1.117786598369929,1.1235914098718955,1.0983351332904343,1.2759724473257696,1.1249886041329011,1.268800648298217,1.059876597955124,1.050943331981908,0.9013474134982072,0
peptide_nm_81,1.0102460487587896,1.0351304023537593,1.0350984726343004,1.03364547685221,1.075756197153244,0.9378175446623892,1.040648918646912,1.0103153363223465,0.9492145708049342,1.0215368207644298,1.041496160471849,0.7048017961117552,1.0349859844142837,0.948563282055234,0.9127480287739602,0.9458688838863756,1.061458598757659,0.9614455143394652,0.968094636594812,0.9606170703662692,1.0326375538701238,0.9955817101601864,0.9346259122145576,1.0833051511910836,0
peptide_nm_82,0.977135408593304,1.2666009806217704,0.8884388527898636,0.8607903694726322,1.210866683926734,1.2321967504178093,0.7308502904334039,1.2313601917280457,1.1087178950690637,1.1717766137201198,0.7175457153634383,0.9464873962950648,0.7625180194757435,1.1906735660964716,1.012052964246192,0.7753902551312585,1.2326275320133997,1.004756011100772,0.8925036837418938,1.2634836335046722,0.7844667014584044,1.0981662768152702,1.2510679449564095,0.9774439695343056,0
peptide_nm_83,0.8253339036871765,0.9788077251995438,1.0294076708594635,0.7932051149049993,1.2388912540307249,1.2271035856076355,0.8285749608907356,0.991311222975624,1.1459161667450526,0.9480399448625456,0.8260110950721385,1.0483866997639986,0.755793129224157,1.0282823060391817,1.1749832591023768,0.7986970653225463,0.9667148859838974,1.0347907732548487,0.8388138637440713,1.2223306159672802,1.0608470296812835,0.8738550382816682,0.7572673055196719,1.306954390576543,0
peptide_nm_84,1.1280075397197358,0.9188079515938464,1.1255487338113763,1.179528343802854,0.5975798463247248,1.585247290430256,0.7389576343542937,0.5828891829848802,0.5441823231290746,1.0270496899006152,1.280523346715144,1.1671960347482944,0.8004807692307696,0.5657014610103857,0.5950390189520626,0.7727512752463929,0.6037799046661418,0.5949898588284672,1.0841336203328091,1.0384050614158542,0.939865790950318,1.0839849375035997,1.1543265455846283,0.9480300673924312,0
peptide_nm_85,0.9247054442324102,1.0691436440548228,0.5155662011297869,0.8890869097663506,1.2031221861477428,1.1119887900413858,1.1661361672233943,0.8596365236454384,0.9126923404632692,1.2163322098427898,1.217686228559166,0.4752663897903487,1.207915567282322,0.922996805999167,0.8646108179419525,1.077180050272376,0.8499501225341937,0.7492431164221864,0.775377902446626,1.0412473446355486,0.7215382750679616,0.7854012487730172,1.2320941996814934,1.0345856362592205,0
peptide_nm_86,1.1949043775554702,1.079523716621197,0.8890132549363949,1.2161608836390807,0.8840713851984231,1.3287949061744009,1.0306411585137076,1.1622218701878484,0.8778785304989654,1.124832882711628,1.2638415104608132,0.9002047643801686,1.0056755003706448,1.246700230623507,0.9596834549808976,1.0184158201476308,1.1627934115450882,0.90852226057282,1.1726438047481245,1.1479248199886802,0.6571281498524829,1.088147212241378,1.0273049032202854,0.9858108255326066,0
peptide_nm_87,1.17377928236762,1.1780466655309505,0.751218404218749,1.2457399912673988,0.9553720710679718,1.0376537025621484,0.7716549801522333,0.807770586936964,0.833358953467396,0.8778710823168223,0.9337041302555118,0.9761617250155552,0.7632350994838314,0.770009549195434,0.829452508051352,0.7758236513278723,0.8543125919450553,0.8083387302965462,0.8531840731684378,1.0619532010812356,0.7356851311953353,0.8246230236265409,1.1083886734909691,0.866897825084617,0
peptide_nm_88,1.0966855668461122,1.3679323416048164,0.7422259739432358,1.1027713882362231,1.3711098835612625,1.047210101289316,1.2580936217152632,1.1135560213631368,1.3211444710550773,1.0186902671914977,0.9853921991487302,0.9718092913245004,1.2346128391793514,1.139191384393237,1.213103904698875,1.3040695328163636,1.1781598954929045,1.0033588181945223,1.1620859897372104,1.240440480061068,0.916933602861141,0.748968994478469,1.236272461970189,0.9579144231164454,0
peptide_nm_89,0.9827880678853372,0.6752862461621215,0.6759554756287531,0.4784521320995669,0.9498703689170774,1.0103024725268193,0.9878819352189562,1.1214547957778798,0.8944059322238594,0.7577677162674147,1.032094138403585,1.0223329038541449,0.9494556765163296,1.1829704510108867,0.8810264385692064,1.0777683187110532,1.070587934475741,1.041233592655486,0.8294758968817307,0.9304003493527356,1.0491931086718924,1.055911410270329,1.2147790046427869,0.8705192640512943,0
peptide_nm_90,0.9810431790456078,1.0570399255607437,0.8633051964747779,0.9319931714454932,1.1744860372529953,1.0203114657004493,1.011827734485404,1.120185125368434,1.4327484657003275,0.7808549819703414,1.5077173893354154,1.300797778119568,0.9091017393376216,1.1818181818181814,1.5722659042172975,1.0024850906260652,1.0867913904263375,1.4221217128993089,1.0583724350444712,1.2141797553941265,1.383668324112333,1.0118338281395978,0.7627949727935197,0.9908090601449128,0
peptide_nm_91,1.0898873174657926,0.6109738652273601,1.331377738013108,1.016501782589044,0.4863619112886616,0.9515178633596229,1.0384460272193543,0.772279972603043,0.7964008639147352,1.192624747586036,1.1547412487842486,0.6668095339039134,1.1698646339860692,0.6133912626688209,0.7226598436062559,1.0150765697787212,0.8457101082211586,0.9416102867739534,1.2456240349040864,0.7244963212814585,0.5624358761775465,1.0106367251025157,1.132700686427843,1.080251056280492,0
peptide_nm_92,1.196778589615557,1.1449025571551348,0.6024735319762643,1.0909129420878083,0.8287296809060025,1.1110069071807245,0.9042776206669486,1.1743515334476409,0.7581681548897166,1.080390655687138,0.7810844756394393,0.9654515081546288,0.8210560625814864,1.103711701434159,0.8721642764015647,0.9212549837759574,1.1515459692933867,0.7436734297345925,1.1364063315359192,0.9282875282657854,0.8653864440192497,1.1378296657147662,1.0884690492188815,0.9860742482781796,0
peptide_nm_93,0.953257725937877,0.8593443413170524,0.916174252641901,0.9778454434696098,0.9949424161284166,0.9372269041514172,0.8999323192925106,1.088373852924149,1.1238465034976717,0.90515490558082,1.379959831208988,1.0820087936891,0.8844451182534872,1.0931984296702946,1.065494238932687,0.914723154907314,1.1306187222328798,1.4192519573092697,0.9978484550160368,1.276235143099261,1.4803317560629634,0.9533611549740582,1.052123865768759,1.262317902810263,0
peptide_nm_94,1.1962996559097594,0.6061447886312687,1.067330390836999,1.2623085918271295,0.7734807357408696,1.008166042176635,0.9362580004129244,0.7736669783452842,1.115812558067513,1.132244978686597,1.1132928846554957,1.183907137388213,1.0334641777978593,0.9578444768357504,1.162682782186326,1.00588340820255,0.7786041262555491,1.0736070983478885,1.2412546295327578,0.9360516865904912,0.8947790169697225,0.7336859110419316,0.6803439061292463,0.7494566294042732,0
peptide_nm_95,1.0001219967125092,0.9345555480169114,0.8092026888538582,1.1100495625803193,1.208048687920191,1.048115795232744,1.1782883738279726,0.7452696076650366,0.8095150646840403,1.2899329018849477,0.6949363398298656,0.8405691922819415,1.0585162702054072,0.6441781201786848,0.777733465094939,1.3343191142381643,0.8527824869260973,0.8384503521035817,1.4516790559720698,0.8923096863978389,0.7677832959266513,0.8273929102292692,0.8458729872742757,0.6619868474393047,0
peptide_nm_96,1.066669655182843,1.0437147576856745,1.158828688891145,1.2973749735113371,0.922852973472808,1.0492768595041322,1.4519212767768035,0.8255401777770901,1.001938218979909,1.117966676283783,0.8254526876698876,1.0465921215259968,1.4070574793461066,0.83946691382093,1.0330989629108809,1.3686456206866602,0.8113968826680746,1.0127281130001045,1.3066055489837614,1.0250515695724858,1.1554468222389505,1.0995899309784818,1.012707341379692,1.06837515225335,0
peptide_nm_97,1.345984870066154,1.1974849763283908,0.7344506694520937,1.0598645135380778,1.0369153051087483,1.3583257593371516,0.9533938126929936,1.3485843473352823,1.3381685347008807,0.735904802594453,1.1424096071206742,1.1029772427060025,0.9691789266047506,1.37021686294309,1.381542760683058,1.2698427739637106,1.07142052622009,1.1632630224338008,1.5286353637260108,0.6722944051321504,1.1826419806394015,1.1812062001588015,1.169113621904729,0.6331077008054257,0
